placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,백범로87길,drama,호텔 델루나,(04315)서울특별시 용산구 백범로87길 48,02-2199-6114,"N37.539331, E126.96921",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 장만월(아이유/이지은)과 구찬성(여진구)이 만두를 먹고 이 거리를 걷는 모습이 그려졌다.,,,,,
,이촌 한강공원,drama,호텔 델루나,서울특별시 용산구 서빙고동 287-4,02-3780-0551,"N37.5176063, E126.992288",매일 00시 - 24시(휴무일 : 연중무휴),1화에서 1989년 구현모(오지호)가 아들 구찬성(김강훈)과 함께 반포대교 북단 구간 이 공원 맨 끝으로 온다.,,,,,
,쎄느장모텔,drama,호텔 델루나,(03133)서울특별시 종로구 돈화문로11길 28-5,0507-1398-8212,"N37.572809, E126.98981","매일 12시 - 22시(브레이크타임 : 평일만 17시 - 18시 30분, 휴무일 : 연중무휴)",호텔 델루나 11회 회상에서는 이 호텔이 1981년의 구 호텔 델루나로 등장한다.,,,,,
,이음더플레이스,drama,호텔 델루나,(03052)서울특별시 종로구 북촌로11나길 21,02-736-8118,"N37.581996, E126.98238","수-일 11시 - 18시(휴무일 : 월요일, 화요일)","이 한옥은 5, 8, 12회에서 볼 수 있듯이 호텔 델루나에서 산체스의 집으로 등장한다. 여기에 구찬성(여진구)도 살고, 8화에서는 이미라(박유나)도 이사를 온다.",,,,,
,북촌로5길,drama,호텔 델루나,서울특별시 종로구 북촌로5길,02-2148-1114,"N37.579567, E126.98216",매일 00시 - 24시(휴무일 : 연중무휴),"구찬성(여진구)은 1회에서 택시를 기다리는 한 여인을 보게 된다. 그는 그녀에게 다가가 자신이 먼저 온 거라고 말하지만, 그녀의 대답은 ""그를 볼 수 없다""라는 것이었고, 그녀는 눈이 없는 유령으로 밝혀진다.",,,,,
,삼청동 코리아게스트 하우스,drama,호텔 델루나,(03053)서울특별시 종로구 삼청로4길 12-1,정보없음,"N37.581949, E126.98208","매일 입실 14시, 퇴실 11시(휴무일 : 연중무휴)",1회에서 찬성(여진구)은 자신을 쫓는 여자 귀신에게 쫓겨났다.,,,,,
,커피인뜨락,drama,호텔 델루나,(03054)서울특별시 종로구 삼청로5길 11,0507-1385-7779,"N37.582542, E126.98111",화-일 11시 - 21시(휴무일 : 월요일),"1화에서 구찬성(여진구)은 여자 귀신을 피해 카페 앞을 질주하고, 장만월(아이유/이지은)은 평행벽에서 균형을 잡던 중 그의 뒤를 쫓는다.",,,,,
,삼청로5길,drama,호텔 델루나,(03054)서울특별시 종로구 삼청로5길 30,02-2148-1114,"N37.583011, E126.98027",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 구찬성(여진구)은 여자 귀신을 탈출하기 위해 이 거리를 질주하고 버려진 물건들을 덮는 모습을 그린다. 장만월(아이유/이지은)은 건물의 벽 너머로 숨어있는 찬성을 내려다보더니 조약돌을 던지고 다시 뛰게 하여 그를 놀라게 한다.,,,,,
,율곡로3길,drama,호텔 델루나,서울특별시 종로구 율곡로3길,02-2148-1114,"N37.577811, E126.98239",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 구찬성(여진구)은 지하철에서 장만월(아이유/이지은) 화분을 들고 이 거리를 걷다가 만난 일을 회상한다.,,,,,
,안국동 We Are Young 벽화,drama,호텔 델루나,(03061)서울특별시 종로구 율곡로3길 64 육교 밑,02-2148-1114,"N37.578366, E126.98219",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 구찬성(여진구)이 이 벽화를 배경으로 길을 걷는다.,,,,,
,쁘띠프랑스,drama,복수해라,(12456)경기도 가평군 청평면 호반로 1063,031-584-8200,"N37.714908, E127.490287",매일 09시 - 18시(휴무일 : 연중무휴),9화에서 강해라(김사랑)의 아들 이가온(정현준)을 찾아 헤매는 모습이 그려졌다.,,,,,
,아소산 일산본점,drama,복수해라,(10411)경기도 고양시 일산동구 정발산로 128,031-903-5333,"N37.659182, E126.78267","매일 11시 30분 - 21시 30분(브레이크타임 : 15시 - 17시 , 휴무일 : 연중무휴)",6회에서 김상구(정만식)와 차민준(윤현민)이 이 식당에서 만납니다.,,,,,
,서강대교,drama,예쁜남자,서울특별시 영등포구 여의도동 서강대교,02-120,"N37.536911, E126.92495",매일 00시 - 24시(휴무일 : 연중무휴),독고마떼(장근석)는 11화에서 이 다리를 건너 병원에 입원한 김보통(이지은)을 찾아간다.,,,,,
,락고재 서울,drama,예쁜남자,(03056)서울특별시 종로구 계동길 49-23,02-742-3410,"N37.5802594, E126.985984","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)","드라마 안에서 일렉요정으로 출연하는 일렉선녀(김예원) 이 장소에서 영업하는데, 이곳에 잭희(소유진) 대표가 온다",,,,,
,용마랜드,drama,예쁜남자,(02180)서울특별시 중랑구 망우로70길 118,02-436-5800,"N37.594468, E127.105556",매일 10시 - 18시(휴무일 : 연중무휴),15회에서 김보통(아이유/이지은)은 독고마테(장근석)에게서 이 공원에서 만나자는 메시지를 받고 이 공원에서 만나기로 했습니다. 하지만 그녀는 납치되고 마침내 David Choi(이장우)가 그녀를 구합니다.,,,,,
,오산고등학교,drama,부암동 복수자들,(04396)서울특별시 용산구 보광로7길 17,02-7999-500,"N37.523475, E126.99958",매일 00시 - 24시(휴무일 : 연중무휴),"우리 부암동 소셜 어벤저스 클럽의 아이들인 이수겸(유키스 준), 김희수(최규진), 백서연(김보라)이 여기 어벤저스 소셜에서 학교를 다닙니다. 1화에서 보듯이 '세빛고교'로 나옵니다.",,,,,
,프라이빗 하우스 사직동,drama,부암동 복수자들,(03167)서울특별시 종로구 경희궁3가길 14-8,02-2148-1114,"N37.573175, E126.96661",매일 00시 - 24시(휴무일 : 연중무휴),"홍도희(라미란)는 아들 김희수(최규진), 딸 김희경(윤진솔)과 함께 살고 있다. 부암동 어벤져스 사교클럽의 단골 모임 공간이 되고 이미숙(명세빈)은 남편과 헤어진 뒤 딸 백서연(김보라)과 함께 이곳으로 이사한다.",,,,,
,청라스파렉스,drama,부암동 복수자들,(22762)인천광역시 서구 청라커낼로260번길 15,032-561-2244,"N37.531979, E126.64634",매일 06시 - 22시(휴무일 : 연중무휴),이곳은 부암동 어벤져스 소셜클럽에서 김정혜(이요원)가 운영하는 'BJ 스파'로 등장한다. 에피소드 12에서 볼 수 있다.,,,,,
,경원재 앰배서더 인천,drama,부암동 복수자들,(22004)인천광역시 연수구 테크노파크로 200,032-729-1101,"N37.391611, E126.63723","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",드라마에서 김정혜(이요원)의 여동생이 운영하고 장소로 나온다. 그녀는 4화에서 그녀를 방문하고 같은 화에서 저녁 늦게 가족 만찬이 이곳에서 열린다. 정혜가 사생아라는 사실을 알게 되는 대목이다.,,,,,
,인천국제공항,drama,부암동 복수자들,(22382)인천광역시 중구 공항로 272,1577-2600,"N37.44919, E126.4514",매일 00시 - 24시(휴무일 : 연중무휴),"12회에서 이수겸(유키스, 유앤비 준)이 생모를 이곳으로 배웅하고 그녀에게 한 번만 어머니가 되어 아버지에 대한 진실을 말해달라고 간청합니다.",,,,,
,파라다이스시티,drama,부암동 복수자들,(22382)인천광역시 중구 영종해안남로321번길 186,1833-8855,"N37.437623, E126.45597","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",12회에서 이병수(최병모)는 다음날 아침 고객을 만나기 위해 이곳에서 하룻밤을 묵는다.,,,,,
,일산호수공원,drama,부잣집 아들,(10400)경기도 고양시 일산동구 호수로 731,031-909-9000,"N37.658769, E126.76252",매일 08시 - 20시(휴무일 : 연중무휴),24회에서 김명하(김민규)가 벚꽃이 핀 가운데 나무그네에서 몽몽(엘키)을 만나 이야기를 나눈다.,,,,,
,건국대학교,drama,부잣집 아들,(05029)서울특별시 광진구 능동로 120,02-450-3114,"N37.5425241, E127.073699",매일 00시 - 24시(휴무일 : 연중무휴),"김명하(김민규)는 이곳에서 공부하는 학생으로, 귀국 비행기에서 우연히 와인을 쏟은 교환학생 몽몽(엘키)과 '친구'가 되는 임무를 맡는다. 9화에서 다시 소개된 후, 그들은 그녀가 그에게 그녀의 사진을 찍어달라고 부탁하는 대학 호수 옆을 걷는다. 에피소드 11에서 그들은 학생 사무실 밖에서 만나는데, 그곳에서 그녀는 그에게 그녀의 뜨거운 물이 다 떨어졌다고 말하고, 그녀를 공중목욕탕으로 데려오라고 요청한다.",,,,,
,퍼니랜드,drama,부잣집 아들,(04049)서울특별시 마포구 어울마당로 46-1,02-322-9074,"N37.549144, E126.920989","평일 10시 - 22시, 주말 11시 - 22시(휴무일 : 연중무휴)",판촉물을 성공적으로 받은 후 18회에서 김명하(김민규)와 몽몽(CLC의 엘키)이 여기로 향합니다. 첫 번째 시도에 발톱 게임에서 성공적으로 이겼습니다.,,,,,
,명물길,drama,부잣집 아들,(03776)서울특별시 서대문구 명물길 17,02-330-1301,"N37.557856, E126.93749",매일 00시 - 24시(휴무일 : 연중무휴),18회에서 김명하(김민규)가 몽몽(CLC 출신 엘키)을 만난다. 그는 그녀가 2개의 비투비 포스터를 포함하여 판촉물을 수집하기 위해 미용실에 줄을 서도록 도와주었습니다. 몽몽은 기뻐서 놀란 명하를 끌어안고 노력에 대한 감사 인사를 한다.,,,,,
,CJ ENM,drama,오 나의 귀신님,(03926)서울특별시 마포구 상암산로 66,02-371-5501,"N37.578581, E126.89189",매일 00시 - 24시(휴무일 : 연중무휴),1화 이후 이곳에서 PD로 일하는 오랜 친구 이소형(박정아)을 만나기 위해 강선우(조정석)가 오는 것을 본다.,,,,,
,YTN 뉴스퀘어,drama,오 나의 귀신님,(03926)서울특별시 마포구 상암산로 76,02-398-8000,"N37.579146, E126.89229",매일 00시 - 24시(휴무일 : 연중무휴),강선우(조정석)가 이 광장에서 코앞에 있는 CJ E&M 센터[CJ E&M 센터]에서 오랜 친구 이소형(박정아)을 만난 후.상암문화광장 오른쪽 YTN 사옥 앞에서 휴대폰으로 찍은 사진을 보고 있다.,,,,,
,세빛섬,drama,오 나의 귀신님,서울특별시 서초구 올림픽대로 683,1566-3433,"N37.512019, E126.9953",매일 00시 - 24시(휴무일 : 연중무휴),13회 남산케이블카 남산타워에서 내려오다가 반한게 그녀가 아니라는 것. 그래서 세빛섬 앞에 앉아 수다를 떨고 있다.,,,,,
,N서울타워,drama,오 나의 귀신님,(04340)서울특별시 용산구 남산공원길 105,02-3455-9277,"N37.551168, E126.98824","전망대 매일 11시 - 22시, 더플다이닝 매일 12시 - 22시(휴무일 : 연중무휴)",12화에서 강선우(조정석)가 나봉선(박보영)을 깜짝 선물로 데려온다.,,,,,
,용산역,drama,오 나의 귀신님,(04377)서울특별시 용산구 한강대로23길 55,1544-7788,"N37.528843, E126.96408",매일 00시 - 24시(휴무일 : 연중무휴),10화에서 강선우(조정석)가 전 연인에게 좋아하는 사람이 있다고 말한 직후에 이 역이 나온다.,,,,,
,남산 케이블카,drama,오 나의 귀신님,(04630)서울특별시 중구 소파로 83,02-753-2403,"N37.556593, E126.98404",매일 10시 - 23시(휴무일 : 연중무휴),강선우(조정석)와 나봉선(박보영)도 케이블카를 타지만 오 나의 귀신님 12회 끝과 13회 시작에서 남산타워에서 하강한다.,,,,,
,성흥산 사랑나무,drama,호텔 델루나,(33219)충청남도 부여군 임천면 성흥로97번길 167,041-830-2114,"N36.1971825, E126.898347",매일 00시 - 24시(휴무일 : 연중무휴),장만월(이지은)은 5회에서 연우(이태선)와 함께 이 나무 밑에 서서 자신이 가장 좋아???는 나무로 집을 지어주겠다고 약속했던 때를 회상한다.,,,,,
,목포근대역사관 1관,drama,호텔 델루나,(58729)전라남도 목포시 영산로29번길 6,061-242-0340,"N34.7877511, E126.382161",화-일 09시 - 18시(휴무일 : 월요일),장만월(이지은)과 그녀의 직원들이 수세기 동안 운영해 온 죽은 영혼들을 위한 호텔 '호텔 델루나'의 외관이다.,,,,,
,파라다이스시티,drama,호텔 델루나,(22382)인천광역시 중구 영종해안남로321번길 186,1833-8855,"N37.437623, E126.45597","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",1화에서 구찬성(여진구)이 근무하는 호텔 '로열 퍼시픽'이다.,,,,,
,베어트리파크,drama,예쁜남자,(30009)세종특별자치시 전동면 신송로 217,0507-1414-7971,"N36.670592, E127.209267",매일 09시 - 17시 30분(휴무일 : 연중무휴),이 공원은 11회에서 박기숙(독고영재)의 집으로 나타납니다.,,,,,
,화이트블럭,drama,오 나의 귀신님,(10859)경기도 파주시 탄현면 헤이리마을길 72,031-992-4400,"N37.7889189, E126.699592","카페 평일 10시 30분 - 19시, 주말 10시 30분 - 21시, 전시 평일 11시 - 18시, 주말 11시 - 18시 30분(휴무일 : 연중무휴)",강선우(조정석)가 11회에서 이 갤러리 카페에서 화보 촬영을 하고 있다.,,,,,
,홍돈 용산점,drama,진심이 닿다,(04366)서울특별시 용산구 원효로2가 93-3,0507-1408-0916,"N37.534572, E126.96104","평일 17시 - 22시, 토 10시 - 21시(휴무일 : 일요일)","권정록(이동욱)이 찾아온다. 14회에서 김세원(이상우)에게 “만나고 싶은 사람”이 있다며 전화를 받은 후, 도착하자마자 세원과 함께 상사인 연준규(오정세)를 발견한다. 두 사람은 서로의 의견 차이로 어색하지만 세원은 서로의 차이점을 해결하자고 주장하며 결국 두 사람을 혼자 남겨둔다. 준규는 모든 상황에 대한 자신의 심정을 이야기하기 시작했고, 정록에게 5년 전처럼 자신의 로펌을 조작 혐의로 폭로했을 때처럼 자신이 무너지는 것을 보고 싶지 않았다고 말한다. 하지만 준규는 “이거 같이 가자. 아무리 힘들어도 함께 이겨냅시다.""라고 한다. 그리고 결국 두 사람은 화해한다.",,,,,
,춘천식당,drama,진심이 닿다,(04379)서울특별시 용산구 한강대로7길 30,02-796-2707,"N37.524877, E126.96146",매일 11시 - 21시(휴무일 : 연중무휴),"12회에서 김세원(이상우)과 여름(손성윤)이 대학시절 밥을 먹던 곳, 그리고 다시 먹으러 오는 곳",,,,,
,1인1상,drama,진심이 닿다,(03308)서울특별시 은평구 연서로 534,02-357-1111,"N37.641052, E126.93791",화-일 11시 - 20시(휴무일 : 월요일(공휴일인 경우 정상영업)),5회에서 권정록(이동욱)이 목격자와 만나는 곳이 바로 이 장소 3층이다.,,,,,
,창의문뜰,drama,진심이 닿다,(03020)서울특별시 종로구 백석동길 6-5,02-391-0012,"N37.592755, E126.96615","화-토 10시 30분 - 22시, 일 12시 - 22시(휴무일 : 월요일)",권정록(이동욱)과 오윤서(유인나)는 이 카페에 온다. 10회에서 데이트를 하기 위해 스톤헨지 실루엣 컬렉션의 목걸이와 귀걸이를 선물한다,,,,,
,북촌로5길,drama,진심이 닿다,서울특별시 종로구 북촌로5길,02-2148-1114,"N37.579567, E126.98216",매일 00시 - 24시(휴무일 : 연중무휴),"5회 늦은 퇴근 후, 권정록(이동욱)과 오윤서(유인나)는 저녁을 함께 먹는다. 식당으로 가는 길에 이 길을 걸으며 정록은 유서에게 자신을 좋아하느냐고 묻는다. 14화에서는 정록과 윤서가 감자탕집에서 만난 후 길 반대편에서 대화를 나눈다. 헤어진 이유를 알고 있다고 말하며 다시 시작하자고 한다. 자신의 입장을 고수했지만, 정록은 그녀에 대한 감정을 더 이상 참을 수 없었다. 마침내 윤서에게 사랑을 고백하고 두 사람은 키스를 나눈다.",,,,,
